21bb5f,127.0.0.1,GET,http://127.0.0.1:8000/portfolioDetails/1,1669887062,,500
666bb3,127.0.0.1,GET,http://127.0.0.1:8000/portfolioDetails/1,1669887087,3aad23,500
3aad23,127.0.0.1,GET,http://127.0.0.1:8000/portfolioDetails/1,1669887087,,500
03c0bb,127.0.0.1,GET,http://127.0.0.1:8000/portfolioDetails/1,1669887127,,200
cd1d97,127.0.0.1,GET,http://127.0.0.1:8000/portfolioDetails/1/like,1669887758,,200
e93895,127.0.0.1,GET,http://127.0.0.1:8000/pagination,1669887848,,200
520a55,127.0.0.1,GET,http://127.0.0.1:8000/client/css/nice-select.css,1669887849,9c59e5,404
9c59e5,127.0.0.1,GET,http://127.0.0.1:8000/client/css/nice-select.css,1669887849,,404
83ac41,127.0.0.1,GET,http://127.0.0.1:8000/pagination/2,1669887858,,200
a43bce,127.0.0.1,GET,http://127.0.0.1:8000/client/css/nice-select.css,1669887859,1879e2,404
1879e2,127.0.0.1,GET,http://127.0.0.1:8000/client/css/nice-select.css,1669887859,,404
7b6540,127.0.0.1,GET,http://127.0.0.1:8000/portfolioDetails/5,1669887877,,200
a1c95e,127.0.0.1,GET,http://127.0.0.1:8000/portfolioDetails/5/like,1669887883,574d92,500
574d92,127.0.0.1,GET,http://127.0.0.1:8000/portfolioDetails/5/like,1669887883,,500
ee65fd,127.0.0.1,GET,http://127.0.0.1:8000/addproduit,1669887908,,200
2f359f,127.0.0.1,GET,http://127.0.0.1:8000/,1669887912,,200
eaa3af,127.0.0.1,GET,http://127.0.0.1:8000/listpdf/1,1669887918,,200
5e2d8e,127.0.0.1,POST,http://127.0.0.1:8000/recherche,1669887936,,200
84f133,127.0.0.1,GET,http://127.0.0.1:8000/,1669887945,,200
9f9aa8,127.0.0.1,GET,http://127.0.0.1:8000/triid,1669887953,,200
79ae0a,127.0.0.1,GET,http://127.0.0.1:8000/addproduit,1669993139,,200
d3695b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1669993146,813d61,404
813d61,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1669993146,,404
7e32cb,127.0.0.1,GET,http://127.0.0.1:8000/,1670100009,,200
b78932,127.0.0.1,GET,http://127.0.0.1:8000/addproduit,1670100014,,200
0e857e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1670100021,259887,404
259887,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1670100021,,404
35d4d9,127.0.0.1,POST,http://127.0.0.1:8000/addproduit,1670100045,,303
6b144e,127.0.0.1,GET,http://127.0.0.1:8000/,1670100046,,200
d79931,127.0.0.1,POST,http://127.0.0.1:8000/removeproduit/9%22,1670100052,,302
5ccad1,127.0.0.1,GET,http://127.0.0.1:8000/,1670100053,,200
7d60be,127.0.0.1,GET,http://127.0.0.1:8000/modifproduit/8,1670100056,84b9d3,500
84b9d3,127.0.0.1,GET,http://127.0.0.1:8000/modifproduit/8,1670100056,,500
7fecdf,127.0.0.1,GET,http://127.0.0.1:8000/modifproduit/8,1670100150,,200
229a2e,127.0.0.1,POST,http://127.0.0.1:8000/modifproduit/8,1670100231,,303
e761ae,127.0.0.1,GET,http://127.0.0.1:8000/,1670100232,,200
3ba1f6,127.0.0.1,GET,http://127.0.0.1:8000/boutique,1670100239,9ee3e2,500
9ee3e2,127.0.0.1,GET,http://127.0.0.1:8000/boutique,1670100239,,500
ce6450,127.0.0.1,GET,http://127.0.0.1:8000/pagination,1670100247,,200
667503,127.0.0.1,GET,http://127.0.0.1:8000/client/css/nice-select.css,1670100248,75c258,404
75c258,127.0.0.1,GET,http://127.0.0.1:8000/client/css/nice-select.css,1670100248,,404
b790c1,127.0.0.1,GET,http://127.0.0.1:8000/portfolioDetails/3,1670100254,,200
0a2120,127.0.0.1,GET,http://127.0.0.1:8000/portfolioDetails/3/like,1670100259,5aee64,500
5aee64,127.0.0.1,GET,http://127.0.0.1:8000/portfolioDetails/3/like,1670100259,,500
80713a,127.0.0.1,GET,http://127.0.0.1:8000/commandpm/add,1670100408,96b9fe,500
96b9fe,127.0.0.1,GET,http://127.0.0.1:8000/commandpm/add,1670100408,,500
2b9f8d,127.0.0.1,GET,http://127.0.0.1:8000/commandpm/,1670100589,,200
bbae80,127.0.0.1,GET,http://127.0.0.1:8000/resources/demos/style.css,1670100590,b5944c,404
b5944c,127.0.0.1,GET,http://127.0.0.1:8000/resources/demos/style.css,1670100590,,404
b2c2da,127.0.0.1,GET,http://127.0.0.1:8000/commandpm/add,1670100741,037145,500
037145,127.0.0.1,GET,http://127.0.0.1:8000/commandpm/add,1670100741,,500
455c86,127.0.0.1,GET,http://127.0.0.1:8000/,1670101312,,200
515868,127.0.0.1,GET,http://127.0.0.1:8000/commandpm/,1670101321,,200
24d8e6,127.0.0.1,GET,http://127.0.0.1:8000/resources/demos/style.css,1670101321,1c0f89,404
1c0f89,127.0.0.1,GET,http://127.0.0.1:8000/resources/demos/style.css,1670101321,,404
e7a183,127.0.0.1,GET,http://127.0.0.1:8000/commandpm/add,1670101331,74f89a,500
74f89a,127.0.0.1,GET,http://127.0.0.1:8000/commandpm/add,1670101331,,500
ffbcb2,127.0.0.1,GET,http://127.0.0.1:8000/produitpm/add,1670101390,b12c20,500
b12c20,127.0.0.1,GET,http://127.0.0.1:8000/produitpm/add,1670101390,,500
